sensor1,0
sensor2,22.6
sensor3,34.7
sensor4,78.7
sensor5,115.6
sensor6,133.4
sensor7,183.0
sensor8,213.3
sensor9,232.4
sensor10,187.5
sensor11,213.1
sensor12,199.9
sensor13,197.5
sensor14,224.1
sensor15,237.7
sensor16,209.3
sensor17,223.9
sensor18,267.9
sensor19,272.9
sensor20,245.4
sensor21,262.3
sensor22,239.6
sensor23,228.3
sensor24,219.3
sensor25,245.7
sensor26,273.4
sensor27,262.5
sensor28,307.2
sensor29,349.0
sensor30,366.7
sensor31,407.2
sensor32,385.2
sensor33,368.2
sensor34,398.8
sensor35,432.9
sensor36,419.0
sensor37,372.5
sensor38,349.7
sensor39,368.6
sensor40,333.7
sensor41,376.3
sensor42,361.6
sensor43,408.1
sensor44,449.5
sensor45,480.0
sensor46,486.5
sensor47,491.1
sensor48,537.1
sensor49,505.5
sensor50,458.5
sensor51,453.0
sensor52,437.0
sensor53,405.4
sensor54,375.4
sensor55,352.3
sensor56,354.2
sensor57,393.0
sensor58,427.6
sensor59,413.1
sensor60,449.3
sensor61,493.2
sensor62,519.5
sensor63,549.8
sensor64,514.9
sensor65,517.6
sensor66,500.1
sensor67,482.5
sensor68,439.6
sensor69,489.5
sensor70,534.1
sensor71,528.8
sensor72,539.3
sensor73,505.9
sensor74,498.8
sensor75,450.1
sensor76,472.2
sensor77,433.6
sensor78,459.2
sensor79,436.6
sensor80,410.7
sensor81,377.4
sensor82,423.2
sensor83,429.4
sensor84,455.3
sensor85,485.3
sensor86,524.3
sensor87,573.2
sensor88,539.6
sensor89,505.7
sensor90,471.2
sensor91,446.4
sensor92,484.2
sensor93,504.6
sensor94,491.5
sensor95,470.4
sensor96,454.6
sensor97,500.8
sensor98,455.3
sensor99,437.0
sensor100,390.5
