sensor1,7.237355462199837
sensor2,24.662528129055666
sensor3,22.280160409632096
sensor4,7.924403706092697
sensor5,43.23297463494921
sensor6,11.515860150372006
sensor7,0
sensor8,43.12005145425208
sensor9,23.61470353644965
sensor10,5.980031410484802
sensor11,15.303060527801161
sensor12,0
sensor13,0
sensor14,24.24517640368353
sensor15,63.60994387587745
sensor16,90.7109332306924
sensor17,68.30554884251916
sensor18,83.56594124166027
sensor19,70.53107339870768
sensor20,68.0648490280692
sensor21,21.014015457545348
sensor22,0
sensor23,29.706421816404955
sensor24,0
sensor25,0
sensor26,0
sensor27,18.10932437433854
sensor28,0
sensor29,1.6273941520989723
sensor30,45.48225787998054
sensor31,30.685113670297646
sensor32,20.164765607264542
sensor33,35.047696332010204
sensor34,42.63853120795158
sensor35,59.567879989367476
sensor36,45.14682912859813
sensor37,85.84753363593458
sensor38,106.4873826804644
sensor39,143.38632665489868
sensor40,152.69587295297328
sensor41,156.99684903359196
sensor42,189.04734841508065
sensor43,216.1500550760494
sensor44,226.7232030239322
sensor45,249.7350762087737
sensor46,253.14370031496372
sensor47,219.56846807923725
sensor48,175.02309963776065
sensor49,195.84180944377732
sensor50,146.6277043666854
sensor51,131.87760214653406
sensor52,131.3723887676965
sensor53,132.0484269538855
sensor54,82.29009275644928
sensor55,71.3291118787471
sensor56,40.18094594567562
sensor57,32.7361737973542
sensor58,54.18045915445212
sensor59,47.615583556011856
sensor60,56.97032507987523
sensor61,96.60538731947818
sensor62,99.4276990588734
sensor63,111.7269246755545
sensor64,88.33081324954777
sensor65,66.10498826717284
sensor66,116.00453513804754
sensor67,106.29157592514828
sensor68,112.47018890998282
sensor69,156.98740749615183
sensor70,202.50893856328287
sensor71,159.92177098647846
sensor72,144.55481031975302
sensor73,100.00669397210434
sensor74,64.42183183015494
sensor75,31.01215003688496
sensor76,48.495736382579224
sensor77,1.0125887957599389
sensor78,0
sensor79,0
sensor80,0
sensor81,20.969783895798315
sensor82,0
sensor83,33.13222594648987
sensor84,56.70292447569459
sensor85,55.175071429282504
sensor86,16.552573305574008
sensor87,37.72772068103462
sensor88,57.62540522323582
sensor89,77.47365774730721
sensor90,106.25757472366107
sensor91,70.38014888098752
sensor92,52.351344625292846
sensor93,37.04984319644948
sensor94,76.16499568145821
sensor95,36.9378235659423
sensor96,0
sensor97,2.821443802582749
sensor98,21.3192982081232
sensor99,23.93706535069736
sensor100,0.8767245175159353
